sentence1,sentence2,score
过了冬至白日渐长，天气日渐回暖，春天即将回来了。,冬至阳生春未回,0.0
过了冬至白日渐长，天气日渐回暖，春天即将回来了。,冬至阳生暖尚迟,0.0
过了冬至白日渐长，天气日渐回暖，春天即将回来了。,冬至阳生春又来,1.0
梁代庾信的一生处境最凄凉。,庾信平生最萧瑟,1.0
梁代庾信的一生处境最凄凉。,庾信客中萧瑟甚,0.0
梁代庾信的一生处境最凄凉。,萧瑟生平庾子山,0.0
梁代庾信的一生处境最凄凉。,萧条庾信话平生,0.0
服下九转丹能生翅成仙。,九转但能生羽翼,1.0
服下九转丹能生翅成仙。,九转何因生羽翰,0.0
服下九转丹能生翅成仙。,陡觉心中生羽翼,0.0
服下九转丹能生翅成仙。,能似天生羽翼不,0.0
又有谁理解我心头的苦恼。,辄莫其中动一爻,0.0
又有谁理解我心头的苦恼。,空中悬鉴我何情,0.0
又有谁理解我心头的苦恼。,谓之情者无他思,0.0
又有谁理解我心头的苦恼。,又莫察余之中情,1.0
霸业的理想遗憾地成为过去。,霸图今已矣,0.0
霸业的理想遗憾地成为过去。,霸图怅已矣,1.0
霸业的理想遗憾地成为过去。,哲人叹已矣,0.0
霸业的理想遗憾地成为过去。,雄图嗟已歇,0.0
以便直通天堂。,天长万里桥,0.0
以便直通天堂。,驾天作长桥,1.0
以便直通天堂。,一水驾长虹,0.0
以便直通天堂。,长桥跨玉河,0.0
流入大海时不知是否能保持自己的清直不污。,到底清何益,0.0
流入大海时不知是否能保持自己的清直不污。,到海不能清,0.0
流入大海时不知是否能保持自己的清直不污。,到海得清无,1.0
流入大海时不知是否能保持自己的清直不污。,到山无限清,0.0
从高墙下经过，尽管墙头的花朵半隐半现，却依然望见了因枝条受到牵动而引起的悠悠晃动。,不如半死树，犹吐一枝花。,0.0
从高墙下经过，尽管墙头的花朵半隐半现，却依然望见了因枝条受到牵动而引起的悠悠晃动。,隔墙风雨吹，花落犹相妒。,0.0
从高墙下经过，尽管墙头的花朵半隐半现，却依然望见了因枝条受到牵动而引起的悠悠晃动。,低枝半隐树，深谷易为花。,0.0
从高墙下经过，尽管墙头的花朵半隐半现，却依然望见了因枝条受到牵动而引起的悠悠晃动。,隔墙花半隐，犹见动花枝。,1.0
白云缭绕回望中合成一片。,白云回望合,1.0
白云缭绕回望中合成一片。,栈云西望合,0.0
白云缭绕回望中合成一片。,白云春望合,0.0
白云缭绕回望中合成一片。,回望多白云,0.0
千娇万态如同灿烂的朝霞飞腾。,千娇万态破朝霞,1.0
千娇万态如同灿烂的朝霞飞腾。,化作千娇百媚形,0.0
千娇万态如同灿烂的朝霞飞腾。,千娇万态羞无分,0.0
千娇万态如同灿烂的朝霞飞腾。,旦暮烟霞千百态,0.0
其面色如红玉盘一样红润。,赪玉软颜多,0.0
其面色如红玉盘一样红润。,侍立颜如玉,0.0
其面色如红玉盘一样红润。,赪若赪玉盘,0.0
其面色如红玉盘一样红润。,颜如赪玉盘,1.0
听说你在家乡旧相识很多。,青城道士多相识,0.0
听说你在家乡旧相识很多。,常恨闻名不相识,0.0
听说你在家乡旧相识很多。,闻道故人多白头,0.0
听说你在家乡旧相识很多。,闻道故林相识多,1.0
你要好好怜惜。,烦君恣意翻,0.0
你要好好怜惜。,谁曾著意怜,0.0
你要好好怜惜。,怜君得意归,0.0
你要好好怜惜。,教君恣意怜,1.0
今日市场朝廷风俗已不似以往繁华。,今日已成风俗后,0.0
今日市场朝廷风俗已不似以往繁华。,今日市朝风俗变,1.0
今日市场朝廷风俗已不似以往繁华。,今日波平人事变,0.0
今日市场朝廷风俗已不似以往繁华。,昨日风光今又变,0.0
抽拔挺立，森严而灵秀。,劈地抽森秀,1.0
抽拔挺立，森严而灵秀。,精神森秀发,0.0
抽拔挺立，森严而灵秀。,丛冈森地秀,0.0
抽拔挺立，森严而灵秀。,冻地榆抽笋,0.0
妓女美丽的衣裳为他们而解开。,海上仙襦解绛罗,0.0
妓女美丽的衣裳为他们而解开。,罗襦已解明珠佩,0.0
妓女美丽的衣裳为他们而解开。,罗襦襟解春葱手,0.0
妓女美丽的衣裳为他们而解开。,罗襦宝带为君解,1.0
秋浦水像秋一样的长。,长天只似秋,0.0
秋浦水像秋一样的长。,长似九秋天,0.0
秋浦水像秋一样的长。,秋浦长似秋,1.0
秋浦水像秋一样的长。,秋心似秋水,0.0
岳阳楼很多人都在看秋天的景色。,楼头独客不胜悲,0.0
岳阳楼很多人都在看秋天的景色。,茂陵客子怕逢秋,0.0
岳阳楼很多人都在看秋天的景色。,楼头客子杪秋后,1.0
岳阳楼很多人都在看秋天的景色。,楼头客子动归魂,0.0
凭亭览望君可赏得清幽之景。,清幽并在君,1.0
凭亭览望君可赏得清幽之景。,清闲本共君,0.0
凭亭览望君可赏得清幽之景。,清幽独羡君,0.0
凭亭览望君可赏得清幽之景。,清幽半在君,0.0
悠闲的彩云影子倒映在江水中，整天悠悠然地漂浮着。,闲云潭影日悠悠,1.0
悠闲的彩云影子倒映在江水中，整天悠悠然地漂浮着。,远空云影自悠悠,0.0
悠闲的彩云影子倒映在江水中，整天悠悠然地漂浮着。,巴塘云影日悠悠,0.0
悠闲的彩云影子倒映在江水中，整天悠悠然地漂浮着。,潭影悠悠白日闲,0.0
就算活到又如何？,百岁定何如,0.0
就算活到又如何？,来岁知如何,0.0
就算活到又如何？,晚岁复何如,0.0
就算活到又如何？,百岁复如何,1.0
汉阳城后的山岭，传来悲凉的号角。,孤城背岭数声和,0.0
汉阳城后的山岭，传来悲凉的号角。,孤城背岭寒吹角,1.0
汉阳城后的山岭，传来悲凉的号角。,孤城背岭闻吹笛,0.0
汉阳城后的山岭，传来悲凉的号角。,孤城寒角噎南楼,0.0
而经世的愿望也不知究竟能否实现。,不缘尘世竟何知,0.0
而经世的愿望也不知究竟能否实现。,不知经世竟如何,1.0
而经世的愿望也不知究竟能否实现。,不知身事竟如何,0.0
而经世的愿望也不知究竟能否实现。,不知经世复何心,0.0
南飞的大雁呀，你们振翅高飞，可是怎能将我的思绪传与荆州的故人？,南飞鸿雁尽，何处寄离忧。,0.0
南飞的大雁呀，你们振翅高飞，可是怎能将我的思绪传与荆州的故人？,雁南飞不到，书北寄来赊。,0.0
南飞的大雁呀，你们振翅高飞，可是怎能将我的思绪传与荆州的故人？,目尽南飞雁，何由寄一言。,1.0
南飞的大雁呀，你们振翅高飞，可是怎能将我的思绪传与荆州的故人？,天末无归雁，何由寄好音。,0.0
如今看天上的浮云，即将飘然西去矣。,人生飘荡若浮云,0.0
如今看天上的浮云，即将飘然西去矣。,飘若浮云且西去,1.0
如今看天上的浮云，即将飘然西去矣。,不尽浮云任去来,0.0
如今看天上的浮云，即将飘然西去矣。,风卷浮云去复来,0.0
青山团团围住虚白的建筑。,团团白月轮,0.0
青山团团围住虚白的建筑。,团团抱虚白,1.0
青山团团围住虚白的建筑。,截玉白团团,0.0
青山团团围住虚白的建筑。,团团白玉盘,0.0
萧瑟秋风吹得大地百草枯干。,秋风萧索百草斑,0.0
萧瑟秋风吹得大地百草枯干。,秋风吹老百年藤,0.0
萧瑟秋风吹得大地百草枯干。,秋风吹地百草干,1.0
萧瑟秋风吹得大地百草枯干。,秋风吹草万林黄,0.0
柳州和连州有桂江相连，每当桂江向东流经连山之下时。,桂江东下番禺近,0.0
柳州和连州有桂江相连，每当桂江向东流经连山之下时。,厓山东下水连天,0.0
柳州和连州有桂江相连，每当桂江向东流经连山之下时。,桂江东过连山下,1.0
柳州和连州有桂江相连，每当桂江向东流经连山之下时。,蜀江东下接襄江,0.0
不要埋怨大好春光归去匆匆。,来莫怨春迟,0.0
不要埋怨大好春光归去匆匆。,莫怨春归早,1.0
不要埋怨大好春光归去匆匆。,莫叹归来早,0.0
不要埋怨大好春光归去匆匆。,莫叹春归尽,0.0
夜暮了，还飞进延秋门上叫哇哇。,延秋门外走踆踆,0.0
夜暮了，还飞进延秋门上叫哇哇。,夜飞延秋门上呼,1.0
夜暮了，还飞进延秋门上叫哇哇。,莫向延秋门上叫,0.0
夜暮了，还飞进延秋门上叫哇哇。,往日延秋门上呼,0.0
以前你入我故园中曾经认识了我这主人。,地近故园有主人,0.0
以前你入我故园中曾经认识了我这主人。,旧入故园尝识主,1.0
以前你入我故园中曾经认识了我这主人。,旧入故园常识主,0.0
以前你入我故园中曾经认识了我这主人。,故园花底曾相识,0.0
使岐雍一带兵力单薄，不能防敌于国门之外。,昔南使粤北防秋,0.0
使岐雍一带兵力单薄，不能防敌于国门之外。,致使岐雍防西羌,1.0
使岐雍一带兵力单薄，不能防敌于国门之外。,沙场尺箠致羌浑,0.0
使岐雍一带兵力单薄，不能防敌于国门之外。,淮西使者正防秋,0.0
当你得意之时。,得意在当年,0.0
当你得意之时。,当君失意时,0.0
当你得意之时。,诗当得意处,0.0
当你得意之时。,当其得意时,1.0
今生今世无所求。,在世宁须此,0.0
今生今世无所求。,在世了无梦,0.0
今生今世无所求。,在世幸无他,0.0
今生今世无所求。,在世无所须,1.0
今日你我于军中痛饮，你将走上我来时的路。,军中得老子,0.0
今日你我于军中痛饮，你将走上我来时的路。,山瓶送马军,0.0
今日你我于军中痛饮，你将走上我来时的路。,司马军中拜,0.0
今日你我于军中痛饮，你将走上我来时的路。,送子军中饮,1.0
波涛传达了屈原的意思。,涛起屈原通,1.0
波涛传达了屈原的意思。,惊涛遥起鹭,0.0
波涛传达了屈原的意思。,波涛起复低,0.0
波涛传达了屈原的意思。,唤起屈原沈,0.0
种田郎荷锄听采菱女唱歌。,莫被采菱女,0.0
种田郎荷锄听采菱女唱歌。,采采听菱歌,0.0
种田郎荷锄听采菱女唱歌。,郎听采菱女,1.0
种田郎荷锄听采菱女唱歌。,听歌杂采菱,0.0
仰看山上的小路歪斜盘回曲折。,回看幽径绕双林,0.0
仰看山上的小路歪斜盘回曲折。,翠微幽径入云斜,0.0
仰看山上的小路歪斜盘回曲折。,青山缭绕树横斜,0.0
仰看山上的小路歪斜盘回曲折。,仰看微径斜缭绕,1.0
浪涛卷起，引发了我的思归之心，让我暗自吃惊。,归思暗惊红树晚,0.0
浪涛卷起，引发了我的思归之心，让我暗自吃惊。,浪卷归心暗自惊,1.0
浪涛卷起，引发了我的思归之心，让我暗自吃惊。,岁月关心暗自惊,0.0
浪涛卷起，引发了我的思归之心，让我暗自吃惊。,鱼龙黑浪自堪惊,0.0
难道丹桔就不成阴？,散木岂无用,0.0
难道丹桔就不成阴？,此木岂无阴,1.0
难道丹桔就不成阴？,此日岂无阳,0.0
难道丹桔就不成阴？,曾非恶木阴,0.0
夜色笼罩在岸边的芦苇上，一片苍茫。,苍茫太古情,0.0
夜色笼罩在岸边的芦苇上，一片苍茫。,苍茫旅客过,0.0
夜色笼罩在岸边的芦苇上，一片苍茫。,苍茫旅眺情,1.0
夜色笼罩在岸边的芦苇上，一片苍茫。,苍茫孤客情,0.0
帝王走过的车道白天也无人往来。,路人应笑往来频,0.0
帝王走过的车道白天也无人往来。,无尘辇道往来中,0.0
帝王走过的车道白天也无人往来。,一路更无人往还,0.0
帝王走过的车道白天也无人往来。,辇路日无人往来,1.0
将军骑马出了紫塞长城。,将军休出塞,0.0
将军骑马出了紫塞长城。,将军出汉关,0.0
将军骑马出了紫塞长城。,将军出紫塞,1.0
将军骑马出了紫塞长城。,将军出塞垣,0.0
正是这无情的时节，我送着最后一缕春风吹过了楚城。,东风春管尽江城,0.0
正是这无情的时节，我送着最后一缕春风吹过了楚城。,送尽东风过楚城,1.0
正是这无情的时节，我送着最后一缕春风吹过了楚城。,零落东风过楚城,0.0
正是这无情的时节，我送着最后一缕春风吹过了楚城。,东风吹满过江城,0.0
无心游玩驾舟返。,东北归流驶,0.0
无心游玩驾舟返。,泮池深且广,0.0
无心游玩驾舟返。,河流清且急,0.0
无心游玩驾舟返。,归流驶且广,1.0
我不禁怅然地吟起《式微》。,怅然歌式微,0.0
我不禁怅然地吟起《式微》。,凄然赋式微,0.0
我不禁怅然地吟起《式微》。,怅然吟式微,1.0
我不禁怅然地吟起《式微》。,临风歌式微,0.0
哀鸣的声音不禁让人断肠。,流涕沾裳衣,0.0
哀鸣的声音不禁让人断肠。,恐惕涕沾裳,0.0
哀鸣的声音不禁让人断肠。,流涕忽沾裳,0.0
哀鸣的声音不禁让人断肠。,泣涕忽沾裳,1.0
摸着胸顿足高呼上天。,苍天倾我泪,0.0
摸着胸顿足高呼上天。,拊膺呼苍天,1.0
摸着胸顿足高呼上天。,抚膺叩彼天,0.0
摸着胸顿足高呼上天。,苍天呼不闻,0.0
就像听到仙乐眼也亮来耳也明。,卧听仙乐出宫花,0.0
就像听到仙乐眼也亮来耳也明。,如何耳冷百无闻,0.0
就像听到仙乐眼也亮来耳也明。,如听仙乐响空林,0.0
就像听到仙乐眼也亮来耳也明。,如听仙乐耳暂明,1.0
云气山岚升起四野弥漫。,云光岚彩四面合,1.0
云气山岚升起四野弥漫。,四面岚光列翠峰,0.0
云气山岚升起四野弥漫。,平凝四面云岚合,0.0
云气山岚升起四野弥漫。,四面岚光合暮烟,0.0
宽阔的湘江上鹧鸪叫声此起彼伏，同是不幸境遇的人们的情怀水乳交融。,相呼相唤下回塘,0.0
宽阔的湘江上鹧鸪叫声此起彼伏，同是不幸境遇的人们的情怀水乳交融。,相呼相应湘江阔,1.0
宽阔的湘江上鹧鸪叫声此起彼伏，同是不幸境遇的人们的情怀水乳交融。,相呼相唤度衡湘,0.0
宽阔的湘江上鹧鸪叫声此起彼伏，同是不幸境遇的人们的情怀水乳交融。,相呼相应鸟声频,0.0
我却偏偏摘了朵白色的梨花送给你这个皮肤洁白如玉的女子。,只有黄花与白梅,0.0
我却偏偏摘了朵白色的梨花送给你这个皮肤洁白如玉的女子。,偏摘梨花与白人,1.0
我却偏偏摘了朵白色的梨花送给你这个皮肤洁白如玉的女子。,若较梨花憎太白,0.0
我却偏偏摘了朵白色的梨花送给你这个皮肤洁白如玉的女子。,梨花树上白加白,0.0
就是那遥远天际的牵牛星。,迢迢上斗牛,0.0
就是那遥远天际的牵牛星。,遥指斗牛西,0.0
就是那遥远天际的牵牛星。,迢迢牛女宿,0.0
就是那遥远天际的牵牛星。,迢迢问斗牛,1.0
你须记取这是向南之枝呀。,此是向南枝,1.0
你须记取这是向南之枝呀。,定是向南枝,0.0
你须记取这是向南之枝呀。,偏在向南枝,0.0
你须记取这是向南之枝呀。,折尽向南枝,0.0
有乘着朱轮金鞍的贵宾经过。,金鞍曜朱轮,1.0
有乘着朱轮金鞍的贵宾经过。,金轮瑞气昭,0.0
有乘着朱轮金鞍的贵宾经过。,宝马曳朱轮,0.0
有乘着朱轮金鞍的贵宾经过。,绣毂夹朱轮,0.0
涌金门外的垂柳原是鹅黄色的。,涌金门外春如海,0.0
涌金门外的垂柳原是鹅黄色的。,涌金门外柳垂金,1.0
涌金门外的垂柳原是鹅黄色的。,涌金门外风舒柳,0.0
涌金门外的垂柳原是鹅黄色的。,涌金门外柳如金,0.0
种成了寒花寄愁绝。,种作寒花寄愁绝,1.0
种成了寒花寄愁绝。,赖有寒梅伴愁绝,0.0
种成了寒花寄愁绝。,著作穷愁寄此生,0.0
种成了寒花寄愁绝。,手把梅花寄愁绝,0.0
对我稍加留意与眷顾。,于我故多情,0.0
对我稍加留意与眷顾。,于我少留情,1.0
对我稍加留意与眷顾。,劝我少淹留,0.0
对我稍加留意与眷顾。,留此谢多情,0.0
此曲尚未弹到一半。,一曲弹未终,0.0
此曲尚未弹到一半。,此曲弹未半,1.0
此曲尚未弹到一半。,未识此曲变,0.0
此曲尚未弹到一半。,瑶瑟曲未绝,0.0
我已忍受十年的飘零生活。,已忍伶俜十年事,1.0
我已忍受十年的飘零生活。,伶俜已忍十年中,0.0
我已忍受十年的飘零生活。,惆怅十年成底事,0.0
我已忍受十年的飘零生活。,十年前事已悠哉,0.0
麦苗不开花不多枯黄死。,麦苗不秀多黄死,1.0
麦苗不开花不多枯黄死。,麦苗堆绿菜花黄,0.0
麦苗不开花不多枯黄死。,夏麦原看未秀黄,0.0
麦苗不开花不多枯黄死。,出土麦苗还自秀,0.0
好像就在窗户之间。,窗户水云间,0.0
好像就在窗户之间。,划见窗户间,0.0
好像就在窗户之间。,忽在窗户间,1.0
好像就在窗户之间。,遥来窗户间,0.0
忽听羁鸿哀声鸣。,哀鸿叫断云,0.0
忽听羁鸿哀声鸣。,鸿雁哀嗷断,0.0
忽听羁鸿哀声鸣。,叫叫羁鸿哀,1.0
忽听羁鸿哀声鸣。,江流雁叫哀,0.0
头上的红色冠子不用特别剪裁。,仙衣不用剪刀裁,0.0
头上的红色冠子不用特别剪裁。,博他头上进贤冠,0.0
头上的红色冠子不用特别剪裁。,头上皮冠未曾整,0.0
头上的红色冠子不用特别剪裁。,头上红冠不用裁,1.0
我多想采束苹花相送于你，却因官事缠身不得自由。,欲采蘋花不自由,1.0
我多想采束苹花相送于你，却因官事缠身不得自由。,欲采汀花不自由,0.0
我多想采束苹花相送于你，却因官事缠身不得自由。,欲采蘋花意自羞,0.0
我多想采束苹花相送于你，却因官事缠身不得自由。,欲采苹花不自由,0.0
素席上已不见她柔美的体肤。,看肌玉并柔,0.0
素席上已不见她柔美的体肤。,玉簟失柔肤,1.0
素席上已不见她柔美的体肤。,玉腕弄柔弦,0.0
素席上已不见她柔美的体肤。,玉簟凉冰肌,0.0
嵌玉的楼台与镶金的宫殿每日都有新的赋艳词的曲。,玉楼金殿艳歌新,1.0
嵌玉的楼台与镶金的宫殿每日都有新的赋艳词的曲。,玉楼金殿影参差,0.0
嵌玉的楼台与镶金的宫殿每日都有新的赋艳词的曲。,玉楼金殿晓云中,0.0
嵌玉的楼台与镶金的宫殿每日都有新的赋艳词的曲。,玉楼金殿晓风轻,0.0
人已不见香车却又回到京城宫殿。,辇下归心春馆殿,0.0
人已不见香车却又回到京城宫殿。,香辇却归长乐殿,1.0
人已不见香车却又回到京城宫殿。,披香殿上留朱辇,0.0
人已不见香车却又回到京城宫殿。,长乐宫中虚玉辇,0.0
一场微细的春雨百草充满生机。,众壑敛新雨,0.0
一场微细的春雨百草充满生机。,微雨众卉新,1.0
一场微细的春雨百草充满生机。,村南微雨新,0.0
一场微细的春雨百草充满生机。,众卉含生意,0.0
劳累和饥饿使全家人青黄寡瘦，面带菜色。,束蒿偶作人形想,0.0
劳累和饥饿使全家人青黄寡瘦，面带菜色。,虽作人形俱菜色,1.0
劳累和饥饿使全家人青黄寡瘦，面带菜色。,形形色色也难同,0.0
劳累和饥饿使全家人青黄寡瘦，面带菜色。,人间菜色正离仳,0.0
吴王刚刚罢宴整个宫中都酩酊大醉。,吴王宴罢满宫醉,1.0
吴王刚刚罢宴整个宫中都酩酊大醉。,吴宫宴罢醉西施,0.0
吴王刚刚罢宴整个宫中都酩酊大醉。,一自吴王春宴罢,0.0
吴王刚刚罢宴整个宫中都酩酊大醉。,吴王宫中歌白苎,0.0
唐玄宗正在望仙楼。,禹功楼上望仙舸,0.0
唐玄宗正在望仙楼。,上皇正在望仙楼,1.0
唐玄宗正在望仙楼。,我来还上望仙楼,0.0
唐玄宗正在望仙楼。,望仙楼上望朝霞,0.0
在傍晚的春风里。,日晚春风里,1.0
在傍晚的春风里。,日日风波里,0.0
在傍晚的春风里。,日晚秋烟里,0.0
在傍晚的春风里。,日日对春风,0.0
一个牧童躺在柳荫下，睡梦正甜。,童子柳阴眠正着,1.0
一个牧童躺在柳荫下，睡梦正甜。,童子困眠梅树下,0.0
一个牧童躺在柳荫下，睡梦正甜。,杨柳阴中伴月眠,0.0
一个牧童躺在柳荫下，睡梦正甜。,童子柳阴眠正著,0.0
天庭上三十六个天帝要来迎接。,别教三十六峰迎,0.0
天庭上三十六个天帝要来迎接。,三十六帝欲相迎,1.0
天庭上三十六个天帝要来迎接。,七十二峰相送迎,0.0
天庭上三十六个天帝要来迎接。,山拥帝宫三十六,0.0
万人冲破齐声呼喊。,虎牙突兀撑空出,0.0
万人冲破齐声呼喊。,涉波骇豕在人前,0.0
万人冲破齐声呼喊。,冲波突出人齐譀,1.0
万人冲破齐声呼喊。,冲波突出入齐譀,0.0
只有朋友来时才能不再思念故乡。,不为忆家还,0.0
只有朋友来时才能不再思念故乡。,朋来不忆家,1.0
只有朋友来时才能不再思念故乡。,从来忆家泪,0.0
只有朋友来时才能不再思念故乡。,我来更忆家,0.0
我这个一介书生何其幸运。,何幸一书生,1.0
我这个一介书生何其幸运。,何况本书生,0.0
我这个一介书生何其幸运。,书生亦何幸,0.0
我这个一介书生何其幸运。,肯作一书生,0.0
还让我君王的感情都难以控制。,曾得金人手自持,0.0
还让我君王的感情都难以控制。,乍得春风不自持,0.0
还让我君王的感情都难以控制。,君王犹自不长生,0.0
还让我君王的感情都难以控制。,尚得君王不自持,1.0
一条小溪由几户人家共享同分。,一湾流水数弓田,0.0
一条小溪由几户人家共享同分。,小桥流水数家村,0.0
一条小溪由几户人家共享同分。,一溪流水数家村,0.0
一条小溪由几户人家共享同分。,一渠流水数家分,1.0
在家中看着爱子临风吹笛。,爱吹横笛引秋风,0.0
在家中看着爱子临风吹笛。,逸士临风玉笛横,0.0
在家中看着爱子临风吹笛。,独倚西风吹玉笛,0.0
在家中看着爱子临风吹笛。,爱子临风吹玉笛,1.0
枯草丛中飘来阵阵余香，它们仍希望有情之人来亲近自己。,含芳如有情,1.0
枯草丛中飘来阵阵余香，它们仍希望有情之人来亲近自己。,含芳如有意,0.0
枯草丛中飘来阵阵余香，它们仍希望有情之人来亲近自己。,此光如有情,0.0
枯草丛中飘来阵阵余香，它们仍希望有情之人来亲近自己。,野花如有情,0.0
两岸原野落花缤纷，随风飞舞，连船帆也仿佛也染上了淡淡的红色。,斜日红飞两岸花,0.0
两岸原野落花缤纷，随风飞舞，连船帆也仿佛也染上了淡淡的红色。,闲逐飞花两岸流,0.0
两岸原野落花缤纷，随风飞舞，连船帆也仿佛也染上了淡淡的红色。,飞花两岸照船红,1.0
两岸原野落花缤纷，随风飞舞，连船帆也仿佛也染上了淡淡的红色。,蓼花两岸献生红,0.0
马棚里的肥马默默死去，弓弦朽断。,马肥弓劲便驱驰,0.0
马棚里的肥马默默死去，弓弦朽断。,自肥细草厩中马,0.0
马棚里的肥马默默死去，弓弦朽断。,马前锦雉援弓堕,0.0
马棚里的肥马默默死去，弓弦朽断。,厩马肥死弓断弦,1.0
在大半广阔的南方之地祀岳时。,欻吸领地灵,1.0
在大半广阔的南方之地祀岳时。,地灵浮喜气,0.0
在大半广阔的南方之地祀岳时。,呼吸通群灵,0.0
在大半广阔的南方之地祀岳时。,天地有灵境,0.0
如果不尽兴游玩，开怀大笑，怎么对得起这样的吉日良辰？,开樽那得玉颜酡，春色无如泪眼何。,0.0
如果不尽兴游玩，开怀大笑，怎么对得起这样的吉日良辰？,安得满城开口笑，一樽地下酹何三。,0.0
如果不尽兴游玩，开怀大笑，怎么对得起这样的吉日良辰？,喜得妻儿开口笑，良辰美景诵当前。,0.0
如果不尽兴游玩，开怀大笑，怎么对得起这样的吉日良辰？,不展芳尊开口笑，如何消得此良辰。,1.0
已下了一夜秋雨，但自己沉酣于梦境之中，竟充耳不闻。,夜窗疏雨不堪听,0.0
已下了一夜秋雨，但自己沉酣于梦境之中，竟充耳不闻。,一尊夜雨西窗烛,0.0
已下了一夜秋雨，但自己沉酣于梦境之中，竟充耳不闻。,一夜西窗雨不闻,1.0
已下了一夜秋雨，但自己沉酣于梦境之中，竟充耳不闻。,东风一夜吹窗雨,0.0
隔着门墙外面的杨柳树，那柔弱细长的枝条，就好像那十五岁少女纤柔美好的细腰。,柳枝袅袅翠犹弱,0.0
隔着门墙外面的杨柳树，那柔弱细长的枝条，就好像那十五岁少女纤柔美好的细腰。,杨柳隔洲枝袅袅,0.0
隔着门墙外面的杨柳树，那柔弱细长的枝条，就好像那十五岁少女纤柔美好的细腰。,隔户杨柳弱袅袅,1.0
隔着门墙外面的杨柳树，那柔弱细长的枝条，就好像那十五岁少女纤柔美好的细腰。,绿杨袅袅不胜春,0.0
他满脸灰尘，显出被烟熏火燎的颜色，两鬓斑白十指漆黑。,两鬓苍苍尘满眼，东人犹未识髯公。,0.0
他满脸灰尘，显出被烟熏火燎的颜色，两鬓斑白十指漆黑。,归来却被青山笑，万丈黄尘两鬓烟。,0.0
他满脸灰尘，显出被烟熏火燎的颜色，两鬓斑白十指漆黑。,满面尘灰烟火色，两鬓苍苍十指黑。,1.0
他满脸灰尘，显出被烟熏火燎的颜色，两鬓斑白十指漆黑。,两鬓苍苍渐似雪，回头四十九年非。,0.0
雨滴掉下来落进土地。,雨落入地中,1.0
雨滴掉下来落进土地。,穿云入地中,0.0
雨滴掉下来落进土地。,落日地中去,0.0
雨滴掉下来落进土地。,潜沂入地中,0.0
江水流到兴安时水最清澈，青山倒映在水中，就像是在水中生长出来的。,江头雨足春水生，江上青山烟树暮。,0.0
江水流到兴安时水最清澈，青山倒映在水中，就像是在水中生长出来的。,老榕映水碧波清，绕郡青山入眼横。,0.0
江水流到兴安时水最清澈，青山倒映在水中，就像是在水中生长出来的。,江到兴安水最清，青山簇簇水中生。,1.0
江水流到兴安时水最清澈，青山倒映在水中，就像是在水中生长出来的。,西湖湖上水初生，重叠青山接郡城。,0.0
所以我整天沉醉在酒里。,终日醉无妨,0.0
所以我整天沉醉在酒里。,不知终日醉,0.0
所以我整天沉醉在酒里。,所以终日醉,1.0
所以我整天沉醉在酒里。,得酒终日醉,0.0
江楼上醉饮话别橘柚正飘香。,梦到江头橘柚林,0.0
江楼上醉饮话别橘柚正飘香。,晓露庭中橘柚香,0.0
江楼上醉饮话别橘柚正飘香。,九月江乡橘柚秋,0.0
江楼上醉饮话别橘柚正飘香。,醉别江楼橘柚香,1.0
早知佛教教清净之理。,早谙清净理,0.0
早知佛教教清净之理。,清净理应馀,0.0
早知佛教教清净之理。,蚤知清净理,0.0
早知佛教教清净之理。,早知清净理,1.0
水稻茁壮，圩田的农家生活富裕。,年丰农户喜,0.0
水稻茁壮，圩田的农家生活富裕。,占年丰𫁂䅉,0.0
水稻茁壮，圩田的农家生活富裕。,稏丰圩户,1.0
水稻茁壮，圩田的农家生活富裕。,𫁂䅉丰圩户,0.0
两人在不同的时代都曾名高一时，但是都被贬抑而死。,妙高前日事,0.0
两人在不同的时代都曾名高一时，但是都被贬抑而死。,身前身后事,0.0
两人在不同的时代都曾名高一时，但是都被贬抑而死。,高名前后事,1.0
两人在不同的时代都曾名高一时，但是都被贬抑而死。,名高前后事,0.0
江面风平浪静倒映着一片蓝天。,片水无痕浸碧天,1.0
江面风平浪静倒映着一片蓝天。,连天湖水碧无痕,0.0
江面风平浪静倒映着一片蓝天。,野水泠泠浸碧天,0.0
江面风平浪静倒映着一片蓝天。,寒水无痕倒浸山,0.0
于是将其焚之为灰矣。,心死已成灰,0.0
于是将其焚之为灰矣。,玉貌已成灰,0.0
于是将其焚之为灰矣。,成之灰烬馀,0.0
于是将其焚之为灰矣。,焚之已成灰,1.0
其他人家也纷纷钻青枫取火，一片清明风光。,谁家钻燧罢藏火,0.0
其他人家也纷纷钻青枫取火，一片清明风光。,家家钻火露新烟,0.0
其他人家也纷纷钻青枫取火，一片清明风光。,家人定是持新火,0.0
其他人家也纷纷钻青枫取火，一片清明风光。,家人钻火用青枫,1.0
河洛一带便遭受外族的入侵！,山川几度烽烟劫,0.0
河洛一带便遭受外族的入侵！,河洛风尘万里昏,0.0
河洛一带便遭受外族的入侵！,河洛几度风烟昏,1.0
河洛一带便遭受外族的入侵！,几日风尘眼正昏,0.0
这些采莲女又如何能一一认识？,兴来不假楚辞招,0.0
这些采莲女又如何能一一认识？,吴儿曾识陶彭泽,0.0
这些采莲女又如何能一一认识？,不辞儿女作吴音,0.0
